sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
7:52	0.0	0.0	3.0	12.0	16.0	16.0	6.0	0.0	0.0	0.0	10.0	11.0	7.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	10.0	0.0	0.0	5.0	11.0	8.0	9.0	16.0	3.0	0.0	0.0	9.0	16.0	16.0	16.0	16.0	9.0	0.0	0.0	1.0	4.0	9.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0	0.0
8:53	0.0	0.0	4.0	8.0	16.0	5.0	0.0	0.0	0.0	0.0	9.0	16.0	8.0	11.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	13.0	2.0	0.0	0.0	0.0	0.0	13.0	4.0	15.0	2.0	0.0	0.0	0.0	0.0	9.0	16.0	8.0	0.0	0.0	0.0	0.0	8.0	15.0	14.0	5.0	0.0	0.0	0.0	0.0	16.0	5.0	14.0	4.0	0.0	0.0	0.0	0.0	6.0	16.0	12.0	1.0	0.0	0.0
2:54	0.0	0.0	0.0	1.0	14.0	14.0	3.0	0.0	0.0	0.0	0.0	10.0	11.0	13.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	1.0	0.0	0.0	4.0	8.0	12.0	15.0	4.0	0.0	0.0	0.0	6.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	12.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	13.0	16.0	5.0	0.0
0:55	0.0	0.0	2.0	14.0	15.0	5.0	0.0	0.0	0.0	0.0	10.0	16.0	16.0	15.0	1.0	0.0	0.0	3.0	16.0	10.0	10.0	16.0	4.0	0.0	0.0	5.0	16.0	0.0	0.0	14.0	6.0	0.0	0.0	5.0	16.0	6.0	0.0	12.0	7.0	0.0	0.0	1.0	15.0	13.0	4.0	13.0	6.0	0.0	0.0	0.0	11.0	16.0	16.0	15.0	0.0	0.0	0.0	0.0	2.0	11.0	13.0	4.0	0.0	0.0
1:56	0.0	0.0	0.0	0.0	12.0	13.0	1.0	0.0	0.0	0.0	0.0	8.0	16.0	15.0	2.0	0.0	0.0	0.0	10.0	16.0	16.0	12.0	0.0	0.0	0.0	4.0	16.0	16.0	16.0	13.0	0.0	0.0	0.0	4.0	7.0	4.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0
2:57	0.0	0.0	0.0	1.0	9.0	11.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	5.0	12.0	12.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	4.0	9.0	13.0	16.0	11.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	3.0	0.0
6:58	0.0	0.0	0.0	10.0	13.0	1.0	0.0	0.0	0.0	1.0	11.0	12.0	7.0	0.0	0.0	0.0	0.0	2.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	15.0	8.0	4.0	0.0	0.0	0.0	4.0	16.0	16.0	13.0	16.0	6.0	0.0	0.0	0.0	7.0	16.0	7.0	13.0	14.0	0.0	0.0	0.0	0.0	7.0	15.0	15.0	5.0	0.0
3:59	0.0	1.0	10.0	15.0	11.0	1.0	0.0	0.0	0.0	3.0	8.0	8.0	11.0	12.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	15.0	1.0	0.0	0.0	0.0	0.0	11.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	3.0	4.0	10.0	16.0	1.0	0.0	0.0	0.0	13.0	16.0	15.0	10.0	0.0	0.0
3:60	0.0	0.0	10.0	15.0	14.0	4.0	0.0	0.0	0.0	0.0	4.0	6.0	13.0	16.0	2.0	0.0	0.0	0.0	0.0	3.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	4.0	0.0	0.0	1.0	9.0	5.0	6.0	16.0	7.0	0.0	0.0	0.0	14.0	12.0	15.0	11.0	2.0	0.0
7:61	0.0	0.0	6.0	13.0	16.0	6.0	0.0	0.0	0.0	3.0	16.0	14.0	15.0	16.0	1.0	0.0	0.0	0.0	5.0	0.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	3.0	0.0	0.0	3.0	15.0	16.0	16.0	16.0	9.0	0.0	0.0	5.0	13.0	14.0	16.0	11.0	3.0	0.0	0.0	0.0	0.0	12.0	15.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	0.0	0.0	0.0
3:62	0.0	0.0	14.0	16.0	14.0	6.0	0.0	0.0	0.0	0.0	7.0	10.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	1.0	0.0	0.0	0.0	0.0	2.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	0.0	0.0	0.0	5.0	9.0	14.0	16.0	7.0	0.0	0.0	0.0	13.0	16.0	16.0	10.0	1.0	0.0
3:63	0.0	3.0	16.0	16.0	14.0	7.0	1.0	0.0	0.0	1.0	9.0	9.0	15.0	16.0	4.0	0.0	0.0	0.0	0.0	7.0	16.0	12.0	1.0	0.0	0.0	0.0	0.0	9.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	0.0	0.0	0.0	1.0	10.0	10.0	16.0	16.0	3.0	0.0	0.0	2.0	13.0	16.0	12.0	5.0	0.0	0.0
4:64	0.0	0.0	0.0	6.0	16.0	4.0	0.0	0.0	0.0	0.0	1.0	13.0	15.0	1.0	0.0	0.0	0.0	1.0	11.0	16.0	5.0	0.0	0.0	0.0	0.0	8.0	16.0	10.0	0.0	10.0	6.0	0.0	0.0	12.0	16.0	8.0	9.0	16.0	12.0	0.0	0.0	2.0	15.0	16.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	4.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	3.0	0.0	0.0
6:65	0.0	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	15.0	12.0	7.0	0.0	0.0	0.0	2.0	16.0	12.0	4.0	11.0	10.0	0.0	0.0	0.0	8.0	14.0	5.0	9.0	14.0	0.0	0.0	0.0	0.0	6.0	12.0	14.0	9.0	0.0
6:66	0.0	0.0	0.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	12.0	8.0	2.0	0.0	0.0	0.0	0.0	12.0	16.0	16.0	16.0	10.0	1.0	0.0	0.0	7.0	16.0	12.0	12.0	16.0	4.0	0.0	0.0	0.0	9.0	15.0	12.0	5.0	0.0
6:67	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	2.0	7.0	4.0	0.0	0.0	0.0	3.0	16.0	16.0	16.0	16.0	9.0	0.0	0.0	0.0	15.0	15.0	4.0	10.0	16.0	0.0	0.0	0.0	4.0	14.0	16.0	12.0	7.0	0.0
4:68	0.0	0.0	0.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	9.0	0.0	0.0	0.0	0.0	3.0	14.0	10.0	0.0	2.0	0.0	0.0	0.0	10.0	16.0	5.0	7.0	15.0	1.0	0.0	0.0	2.0	11.0	15.0	16.0	13.0	1.0	0.0	0.0	0.0	0.0	7.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0
9:69	0.0	0.0	6.0	12.0	13.0	6.0	0.0	0.0	0.0	6.0	16.0	9.0	12.0	16.0	2.0	0.0	0.0	7.0	16.0	9.0	15.0	13.0	0.0	0.0	0.0	0.0	11.0	15.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	0.0	0.0	0.0	0.0
1:70	0.0	0.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	9.0	0.0	0.0	0.0	0.0	10.0	16.0	16.0	7.0	0.0	0.0	0.0	7.0	16.0	8.0	16.0	2.0	0.0	0.0	0.0	1.0	5.0	6.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0
5:71	0.0	1.0	13.0	15.0	12.0	12.0	5.0	0.0	0.0	4.0	16.0	8.0	8.0	6.0	0.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	13.0	15.0	7.0	0.0	0.0	0.0	1.0	6.0	5.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	0.0	0.0	2.0	13.0	14.0	1.0	0.0	0.0	0.0	3.0	14.0	10.0	1.0	0.0	0.0	0.0
0:72	0.0	0.0	1.0	13.0	10.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	16.0	7.0	0.0	0.0	0.0	8.0	16.0	13.0	10.0	15.0	0.0	0.0	0.0	8.0	16.0	2.0	2.0	15.0	3.0	0.0	0.0	5.0	15.0	2.0	0.0	12.0	7.0	0.0	0.0	1.0	15.0	6.0	2.0	16.0	3.0	0.0	0.0	0.0	11.0	15.0	13.0	16.0	0.0	0.0	0.0	0.0	1.0	15.0	14.0	8.0	0.0	0.0
9:73	0.0	1.0	12.0	13.0	4.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	16.0	3.0	0.0	0.0	0.0	4.0	16.0	16.0	16.0	10.0	0.0	0.0	0.0	0.0	6.0	16.0	14.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	7.0	0.0	0.0	1.0	2.0	3.0	7.0	14.0	10.0	0.0	0.0	2.0	12.0	16.0	14.0	12.0	3.0	0.0
5:74	0.0	0.0	13.0	13.0	8.0	2.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	12.0	0.0	0.0	0.0	1.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	13.0	7.0	1.0	0.0	0.0	0.0	0.0	8.0	16.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	16.0	3.0	0.0	0.0	0.0	1.0	5.0	14.0	15.0	1.0	0.0	0.0	0.0	10.0	16.0	16.0	6.0	0.0	0.0
2:75	0.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	1.0	0.0	0.0	0.0	0.0	5.0	9.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	7.0	0.0	0.0	0.0	7.0	16.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0	16.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	9.0	0.0
8:76	0.0	3.0	5.0	14.0	13.0	6.0	0.0	0.0	0.0	9.0	16.0	12.0	10.0	12.0	0.0	0.0	0.0	6.0	16.0	3.0	12.0	11.0	0.0	0.0	0.0	1.0	13.0	10.0	16.0	6.0	0.0	0.0	0.0	0.0	10.0	16.0	10.0	0.0	0.0	0.0	0.0	1.0	15.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	16.0	12.0	16.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	16.0	5.0	0.0	0.0
2:77	0.0	0.0	0.0	0.0	11.0	15.0	4.0	0.0	0.0	0.0	0.0	3.0	16.0	16.0	12.0	0.0	0.0	0.0	0.0	8.0	14.0	16.0	12.0	0.0	0.0	0.0	0.0	5.0	10.0	16.0	6.0	0.0	0.0	1.0	7.0	11.0	16.0	13.0	0.0	0.0	0.0	9.0	16.0	16.0	14.0	1.0	0.0	0.0	0.0	3.0	8.0	14.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	16.0	12.0	0.0
0:78	0.0	0.0	10.0	12.0	10.0	0.0	0.0	0.0	0.0	3.0	16.0	16.0	16.0	4.0	0.0	0.0	0.0	7.0	15.0	3.0	8.0	13.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	14.0	1.0	0.0	0.0	8.0	12.0	0.0	0.0	7.0	8.0	0.0	0.0	5.0	13.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	14.0	8.0	0.0	10.0	8.0	0.0	0.0	0.0	7.0	12.0	13.0	12.0	4.0	0.0
0:79	0.0	0.0	4.0	14.0	11.0	0.0	0.0	0.0	0.0	3.0	15.0	15.0	16.0	9.0	0.0	0.0	0.0	8.0	13.0	0.0	3.0	15.0	1.0	0.0	0.0	8.0	12.0	0.0	0.0	8.0	6.0	0.0	0.0	8.0	12.0	0.0	0.0	8.0	8.0	0.0	0.0	5.0	13.0	1.0	0.0	8.0	8.0	0.0	0.0	2.0	15.0	14.0	12.0	15.0	6.0	0.0	0.0	0.0	5.0	16.0	15.0	8.0	0.0	0.0
1:80	0.0	0.0	0.0	1.0	14.0	13.0	1.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	3.0	0.0	0.0	5.0	11.0	15.0	16.0	16.0	0.0	0.0	0.0	4.0	15.0	16.0	16.0	15.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	15.0	2.0	0.0
7:81	0.0	0.0	3.0	14.0	16.0	14.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0	16.0	2.0	0.0	0.0	0.0	1.0	0.0	9.0	15.0	0.0	0.0	0.0	0.0	9.0	12.0	15.0	16.0	10.0	0.0	0.0	4.0	16.0	16.0	16.0	11.0	3.0	0.0	0.0	0.0	4.0	9.0	14.0	2.0	0.0	0.0	0.0	0.0	2.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	1.0	0.0	0.0	0.0
6:82	0.0	0.0	0.0	10.0	15.0	3.0	0.0	0.0	0.0	0.0	7.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	13.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	13.0	8.0	1.0	0.0	0.0	0.0	0.0	15.0	16.0	16.0	15.0	6.0	0.0	0.0	0.0	10.0	16.0	14.0	16.0	14.0	2.0	0.0	0.0	1.0	9.0	15.0	16.0	11.0	0.0
3:83	0.0	2.0	13.0	15.0	10.0	4.0	0.0	0.0	0.0	0.0	5.0	4.0	13.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	0.0	0.0	0.0	1.0	6.0	8.0	14.0	12.0	0.0	0.0	0.0	2.0	12.0	14.0	11.0	1.0	0.0	0.0
2:84	0.0	1.0	13.0	15.0	2.0	0.0	0.0	0.0	0.0	6.0	15.0	15.0	9.0	0.0	0.0	0.0	0.0	9.0	8.0	10.0	13.0	0.0	0.0	0.0	0.0	5.0	3.0	12.0	12.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	5.0	15.0	15.0	1.0	0.0	0.0	0.0	0.0	6.0	16.0	15.0	12.0	12.0	11.0	0.0	0.0	1.0	11.0	13.0	16.0	16.0	12.0	0.0
1:85	0.0	0.0	0.0	1.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	11.0	0.0	0.0	0.0	7.0	12.0	16.0	16.0	7.0	0.0	0.0	0.0	4.0	8.0	12.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	5.0	0.0	0.0
7:86	0.0	0.0	2.0	7.0	15.0	13.0	1.0	0.0	0.0	0.0	14.0	12.0	9.0	14.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	0.0	5.0	16.0	16.0	16.0	16.0	5.0	0.0	0.0	2.0	5.0	7.0	13.0	14.0	2.0	0.0	0.0	0.0	0.0	1.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	0.0	0.0
4:87	0.0	0.0	0.0	9.0	16.0	4.0	0.0	0.0	0.0	1.0	9.0	16.0	13.0	2.0	0.0	0.0	0.0	14.0	16.0	14.0	8.0	0.0	0.0	0.0	1.0	15.0	15.0	5.0	16.0	9.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	8.0	0.0	0.0	0.0	0.0	2.0	13.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0	0.0	0.0	0.0
6:88	0.0	0.0	0.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	15.0	6.0	0.0	0.0	0.0	0.0	12.0	16.0	12.0	15.0	6.0	0.0	0.0	0.0	7.0	16.0	10.0	13.0	14.0	0.0	0.0	0.0	0.0	9.0	13.0	11.0	6.0	0.0
3:89	0.0	0.0	13.0	16.0	15.0	4.0	0.0	0.0	0.0	0.0	9.0	8.0	13.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	7.0	0.0	0.0	0.0	0.0	1.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	0.0	0.0	0.0	0.0	3.0	6.0	15.0	16.0	7.0	0.0	0.0	0.0	15.0	16.0	16.0	11.0	1.0	0.0
1:90	0.0	0.0	0.0	1.0	12.0	8.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	13.0	16.0	11.0	0.0	0.0	0.0	1.0	11.0	16.0	16.0	12.0	0.0	0.0	0.0	2.0	12.0	8.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	4.0	0.0	0.0
3:91	0.0	4.0	14.0	16.0	16.0	12.0	1.0	0.0	0.0	2.0	12.0	7.0	14.0	16.0	6.0	0.0	0.0	0.0	0.0	5.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	11.0	0.0	0.0	0.0	1.0	8.0	10.0	16.0	10.0	0.0	0.0	0.0	5.0	16.0	16.0	15.0	1.0	0.0	0.0
9:92	0.0	0.0	9.0	13.0	14.0	5.0	0.0	0.0	0.0	4.0	16.0	10.0	13.0	16.0	0.0	0.0	0.0	0.0	13.0	15.0	14.0	16.0	1.0	0.0	0.0	0.0	0.0	3.0	7.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	3.0	0.0	0.0	1.0	15.0	5.0	8.0	16.0	2.0	0.0	0.0	0.0	7.0	15.0	16.0	9.0	0.0	0.0
1:93	0.0	0.0	0.0	11.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	5.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	5.0	0.0	0.0	0.0	11.0	16.0	16.0	16.0	3.0	0.0	0.0	0.0	5.0	8.0	14.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	8.0	0.0	0.0
7:94	0.0	0.0	3.0	12.0	16.0	10.0	0.0	0.0	0.0	2.0	14.0	12.0	12.0	12.0	0.0	0.0	0.0	5.0	10.0	0.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	9.0	2.0	0.0	0.0	0.0	8.0	16.0	16.0	16.0	10.0	0.0	0.0	0.0	6.0	16.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	0.0	0.0	0.0	0.0
6:95	0.0	0.0	0.0	11.0	16.0	8.0	0.0	0.0	0.0	0.0	6.0	16.0	13.0	3.0	0.0	0.0	0.0	0.0	8.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	16.0	5.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	16.0	5.0	0.0	0.0	0.0	1.0	10.0	16.0	16.0	14.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	15.0	0.0	0.0
8:96	0.0	1.0	9.0	16.0	15.0	10.0	0.0	0.0	0.0	6.0	16.0	8.0	7.0	16.0	3.0	0.0	0.0	0.0	11.0	14.0	16.0	11.0	1.0	0.0	0.0	1.0	13.0	16.0	6.0	0.0	0.0	0.0	0.0	8.0	15.0	16.0	3.0	0.0	0.0	0.0	0.0	5.0	14.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	15.0	7.0	16.0	3.0	0.0	0.0	0.0	0.0	11.0	16.0	8.0	0.0	0.0	0.0
4:97	0.0	0.0	0.0	3.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	12.0	1.0	0.0	0.0	0.0	0.0	7.0	16.0	5.0	3.0	0.0	0.0	0.0	3.0	15.0	11.0	5.0	16.0	2.0	0.0	0.0	5.0	16.0	11.0	11.0	16.0	6.0	0.0	0.0	0.0	6.0	12.0	16.0	13.0	3.0	0.0	0.0	0.0	0.0	1.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	7.0	0.0	0.0
3:98	0.0	2.0	15.0	16.0	16.0	13.0	2.0	0.0	0.0	1.0	10.0	8.0	14.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	16.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	1.0	0.0	0.0	2.0	14.0	13.0	16.0	16.0	3.0	0.0	0.0	2.0	15.0	16.0	14.0	5.0	0.0	0.0
1:99	0.0	0.0	1.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	5.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	13.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	13.0	0.0	0.0	0.0	0.0	1.0	11.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	16.0	3.0	0.0	0.0
4:100	0.0	0.0	0.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	5.0	2.0	0.0	0.0	0.0	0.0	15.0	12.0	1.0	16.0	4.0	0.0	0.0	4.0	16.0	2.0	9.0	16.0	8.0	0.0	0.0	0.0	10.0	14.0	16.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	0.0
0:101	0.0	0.0	1.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	14.0	3.0	0.0	0.0	0.0	2.0	16.0	14.0	11.0	13.0	0.0	0.0	0.0	2.0	16.0	10.0	0.0	14.0	4.0	0.0	0.0	4.0	16.0	0.0	0.0	12.0	4.0	0.0	0.0	4.0	16.0	3.0	0.0	11.0	10.0	0.0	0.0	0.0	13.0	12.0	8.0	14.0	6.0	0.0	0.0	0.0	3.0	10.0	16.0	12.0	1.0	0.0
5:102	0.0	0.0	12.0	16.0	16.0	8.0	0.0	0.0	0.0	3.0	16.0	13.0	8.0	5.0	0.0	0.0	0.0	2.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	13.0	0.0	0.0	0.0	0.0	2.0	11.0	16.0	10.0	0.0	0.0	0.0	0.0	11.0	16.0	12.0	0.0	0.0	0.0
3:103	0.0	4.0	13.0	16.0	16.0	12.0	3.0	0.0	0.0	3.0	7.0	4.0	13.0	16.0	6.0	0.0	0.0	0.0	0.0	8.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	1.0	7.0	12.0	11.0	0.0	0.0	0.0	0.0	3.0	15.0	12.0	2.0	0.0	0.0	0.0
6:104	0.0	0.0	0.0	8.0	14.0	4.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	16.0	10.0	0.0	0.0	0.0	0.0	2.0	16.0	12.0	14.0	6.0	0.0	0.0	0.0	0.0	12.0	15.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	8.0	0.0	0.0
